Tmdbid,Title,Genre1,Genre2,Genre3,Genre4,Genre5,TmdbVote,Keywords
647,Final Fantasy VII: Advent Children,Animation,Action,Adventure,Fantasy,Science Fiction,7.1,"megacity,swordplay,wheelchair,airplane,based on video game,ruins"
82,Miami Vice,Action,Crime,Thriller,,,5.9,"miami, florida,florida,drug dealing,havana, cuba,speedboat "
732721,Combat Wombat,Animation,Action,Comedy,,,7.3,
188207,The Legend of Hercules,Action,Adventure,,,,4.7,"mythology,zeus,ancient greece,demigod,city of argos,mistaken parentage"
49519,The Croods,Action,Adventure,Animation,Comedy,Family,6.9,"parent child relationship,stone age,daughter,father,prehistoric,ancient world,family,cavemen,aftercreditsstinger,duringcreditsstinger"
9423,Virus,Horror,Action,Science Fiction,,,5.2,"deserter,tornado,alien life-form,shooting,evil,insurance,virus"
655431,Psycho-Pass 3: First Inspector,Science Fiction,Action,Crime,,,7.4,"detective,dystopia,police,conspiracy,cyberpunk,violence,criminal,seinen,anime"
697064,Beckman,Action,,,,,6.1,
299536,Avengers: Infinity War,Adventure,Action,Science Fiction,,,8.3,"magic,sacrifice,superhero,based on comic,space,battlefield,genocide,magical object,super power,team,aftercreditsstinger,marvel cinematic universe,cosmic"
631132,Goblin Slayer: Goblin's Crown,Animation,Adventure,Action,Fantasy,,7.9,"rape,elves,magic,teamwork,murder,religion,massacre,violence,adventurer,dark fantasy,goblin,seinen,based on light novel,anime"
9978,Stormbreaker,Adventure,Action,Family,,,5.2,"england,based on novel or book,secret intelligence service,child hero,wretch,teen spy,based on young adult novel"
23742,Cop Out,Action,Comedy,Crime,,,5.5,"new york city,money laundering,daughter,police,undercover cop,locked in trunk of car,baseball card,wedding,police officer,duringcreditsstinger"
9664,Flyboys,Action,Adventure,Drama,History,Romance,6.4,"world war i,biplane"
2112,Payback,Crime,Action,Drama,,,6.8,"new york city,prostitute,hotel,robbery,based on novel or book,anti hero,heroin,greed,revenge,money,violence,drugs,criminal,double cross,neo-noir,corrupt cop"
8456,Never Back Down,Drama,Action,,,,6.7,"rebel,martial arts,underground,fight,training,champion,sports,high school,party,revenge,blood,nemesis,violence,club,brawl"
581387,Ashfall,Action,Adventure,Thriller,,,6.9,"volcano,natural disaster,volcano erupting"
71254,Arena,Action,Thriller,Science Fiction,,,5.2,
10167,Half Past Dead,Crime,Action,Thriller,,,4.8,"resistance,undercover,alcatraz prison,stolen money"
627879,Rogue Warfare,Action,War,,,,5.7,
32985,Solomon Kane,Adventure,Fantasy,Action,,,5.9,"mercenary,murder,puritan,sorcerer,trap,bag over head,violence,gothic horror,covered wagon,monastery,mercy killing,healing,hanged body,pile of gold,16th century,sword and sorcery"
299534,Avengers: Endgame,Adventure,Science Fiction,Action,,,8.3,"space travel,time travel,time machine,sequel,based on comic,alien invasion,superhero team,iron man,marvel cinematic universe,alternate timeline,final battle,father daughter relationship,sister sister relationship,avengers,avengers endgame"
724989,Hard Kill,Action,Thriller,,,,4.9,
624779,VFW,Action,Thriller,Horror,,,6,"bar,war veteran,drug dealer,gore,gang,drugs,standoff,one night,brutal violence,crushed head,axe"
11244,The Meteor Man,Fantasy,Action,Comedy,Science Fiction,Family,5.2,"street gang,hero,music teacher,superhero,super power"
621870,Secret Society of Second Born Royals,Action,Adventure,Comedy,Fantasy,,6.9,secret
31867,Repo Men,Action,Science Fiction,Thriller,Crime,,6.3,"anti hero,black market,mercenary,hologram,dystopia,contract,surrealism,on the run,evil corporation,repo man,cyberpunk,massacre,brutality,swat team,aftercreditsstinger,enforcer,neo-noir,artificial organ"
10057,The Three Musketeers,Action,Adventure,Comedy,,,6.4,"paris, france,musketeer"
718444,Rogue,Action,Adventure,Drama,Thriller,,5.7,"africa,lion,warrior woman,human trafficking,marines"
70006,Never Back Down 2: The Beatdown,Drama,Action,,,,6.4,"cage,kiss,fistfight,sports,cage fighting,kickboxer,martial arts tournament,beefcake,martial arts training"
434245,The Stronghold,Action,Adventure,Comedy,Family,Fantasy,7.4,
538260,Abducted,Action,Crime,Drama,,,5.8,
458576,Monster Hunter,Fantasy,Action,Adventure,,,6.1,"female soldier,another dimension,based on video game,dimensional travel,giant monsters"
9477,King Arthur,Adventure,War,History,Action,,6.2,"roman empire,merlin,king arthur,battle,5th century,northumbria,hadrian’s wall"
347201,Boruto: Naruto the Movie,Action,Comedy,Animation,,,7.8,"anime,naruto,boruto"
317442,The Last: Naruto the Movie,Action,Romance,Animation,,,7.8,"naruto shippuuden,anime,naruto"
284514,Spy Time,Action,Comedy,,,,5.8,"parent child relationship,secret agent,based on comic,parody"
530915,1917,War,Drama,Action,Thriller,,7.9,"world war i,british army,race against time,soldier,trenches,1910s,trench warfare,collection,no man's land"
11,Star Wars,Adventure,Action,Science Fiction,,,8.2,"android,galaxy,hermit,death star,lightsaber,jedi,rescue mission,empire,rebellion,planet,smuggler,the force,space opera,galactic war,stormtrooper,totalitarianism"
590223,Love and Monsters,Action,Adventure,Comedy,Science Fiction,,7.6,"monster,post-apocalyptic future,coming of age"
713825,Robot Riot,Action,Science Fiction,,,,2.6,
65291,Green Lantern: Emerald Knights,Action,Adventure,Animation,Science Fiction,Drama,6.7,"dc comics,superhero,based on comic,super power,woman director"
565840,The Immortal Wars: Resurgence,Action,Science Fiction,,,,6.1,"future,sequel,based on comic"
10704,Universal Soldier II: Brothers in Arms,Action,Science Fiction,,,,4.3,"killer robot,vietnam,army"
485811,Redcon-1,Action,Horror,,,,5.8,"martial arts,blood,zombie,soldier,city"
710,GoldenEye,Adventure,Action,Thriller,,,6.9,"cuba,falsely accused,secret identity,computer virus,secret base,secret intelligence service,kgb,satellite,special car,cossack,electromagnetic pulse,time bomb,st. petersburg, russia,red army"
360055,Riot,Action,,,,,5.9,
726739,Cats & Dogs 3: Paws Unite,Comedy,Action,,,,6.6,"villain,agent,cats,dogs"
46429,Gallowwalkers,Action,Horror,Western,,,4.1,"nun,hair,zombie,skin,gunman,heaven and hell"
181812,Star Wars: The Rise of Skywalker,Action,Adventure,Science Fiction,,,6.6,space opera
384018,Fast & Furious Presents: Hobbs & Shaw,Action,Adventure,Comedy,,,6.9,"london, england,biological weapon,secret organization,family clan,spin off,family reunion,buddy comedy,samoa,aftercreditsstinger,duringcreditsstinger,buddy movie,mother son relationship,father daughter relationship,brother sister relationship"
722603,Battlefield 2025,Science Fiction,Horror,Action,,,5.6,
396535,Train to Busan,Action,Horror,Thriller,,,7.7,"zombie,train,survival horror,busan, south korea"
324857,Spider-Man: Into the Spider-Verse,Action,Adventure,Animation,Science Fiction,Comedy,8.4,"superhero,based on comic,aftercreditsstinger,alternate universe"
537055,Wonder Woman: Bloodlines,Animation,Action,Fantasy,,,7.2,"dc comics,wonder woman,dc animated movie universe"
475430,Artemis Fowl,Adventure,Fantasy,Science Fiction,Family,Action,5.8,"ransom,kidnapping,magic,fairy,based on children's book,criminal mastermind,family,kid genius"
120,The Lord of the Rings: The Fellowship of the Ring,Adventure,Fantasy,Action,,,8.3,"elves,dwarf,orcs,hobbit,loss of loved one,based on novel or book,river,mountain,mine,fireworks,castle,volcano,birthday party,uncle,addiction,fugitive,battle,violence,death,blizzard,wizard,journey,ring,live action and animation,sword and sorcery,middle-earth"
429617,Spider-Man: Far from Home,Action,Adventure,Science Fiction,,,7.5,"venice, italy,europe,prague, czech republic,illusion,enemy,school trip,sequel,superhero,based on comic,drone,destruction,city,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe,tower of london,broek op langedijk, the netherlands"
458156,John Wick: Chapter 3 - Parabellum,Action,Thriller,Crime,,,7.4,"new york city,martial arts,casablanca,morocco,secret society,black humor,sahara,russian mafia,sequel,organized crime,one man army,professional assassin,baba yaga,dog man friendship"
9509,Man on Fire,Action,Drama,Thriller,,,7.4,"mexico,cia,based on novel or book,mexico city,kidnapping,diary,bible,bodyguard,stuffed animal,cell phone,alcoholic,grenade launcher,child kidnapping,bloodshed,swim meet"
370665,Dilwale,Crime,Action,Comedy,,,6.2,mafia
603119,The Silencing,Action,Crime,Thriller,,,6.6,"hunter,sheriff,shotgun,small town,investigation,woods,serial killer,disappearance,alcoholic,native american reservation"
385687,Fast & Furious 10,Action,Thriller,,,,0,racing
605116,Project Power,Action,Crime,Science Fiction,,,6.6,"drugs,force,cops,superpower"
454626,Sonic the Hedgehog,Action,Science Fiction,Comedy,Family,,7.5,"video game,san francisco, california,friendship,road trip,cop,based on video game,duringcreditsstinger,bar fight,hedgehog,live action remake,flossing"
516486,Greyhound,War,Action,Drama,,,7.5,"atlantic ocean,world war ii,allies,based on a true story,convoy,battleship,naval battleship"
412547,Killing Gunther,Action,Comedy,,,,4.7,
495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),Action,Crime,Comedy,,,7.2,"dc comics,based on comic,woman director,dc extended universe,the joker,batman,gotham city"
567006,Kabaneri of the Iron Fortress: The Battle of Unato,Animation,Action,Fantasy,Adventure,,7.3,"samurai,post-apocalyptic future,steampunk,survival,zombie,train,zombification,zombie apocalypse,epic battle"
122917,The Hobbit: The Battle of the Five Armies,Action,Adventure,Fantasy,,,7.3,"corruption,elves,dwarf,orcs,hobbit,based on novel or book,dragon,battle,unlikely friendship,epic battle,sword and sorcery,middle-earth"
19995,Avatar,Action,Adventure,Fantasy,Science Fiction,,7.5,"culture clash,future,space war,space colony,society,space travel,futuristic,romance,space,alien,tribe,alien planet,marine,soldier,battle,love affair,space opera,anti war,power relations,mind and soul"
121,The Lord of the Rings: The Two Towers,Adventure,Fantasy,Action,,,8.3,"elves,dwarf,orcs,hobbit,based on novel or book,explosive,cave,funeral,siege,fort,army,addiction,mission,attack,dragon,violence,guide,death,split personality,wizard,ring,live action and animation,sword and sorcery,middle-earth"
353257,Earthfall,Action,Science Fiction,,,,4.8,dystopia
562,Die Hard,Action,Thriller,,,,7.7,"based on novel or book,terrorist,s.w.a.t.,hostage,fbi,kidnapping,vault,murder,heist,shootout,los angeles, california,one man army,one night,christmas,1980s,action hero"
13640,Superman: Doomsday,Action,Animation,Science Fiction,Family,,6.5,"dc comics,superhero,based on comic,super power,death,doomsday,superhuman strength,woman director"
122,The Lord of the Rings: The Return of the King,Adventure,Fantasy,Action,,,8.5,"elves,dwarf,orcs,hobbit,based on novel or book,suspicion,volcano,bravery,addiction,honor,royalty,troll,brutality,violence,ghost,wizard,quest,live action and animation,sword and sorcery,middle-earth"
198663,The Maze Runner,Action,Mystery,Science Fiction,Thriller,,7.1,"based on novel or book,maze,post-apocalyptic future,dystopia,escape,memory loss,erased memory,trapped,runner,based on young adult novel"
551238,D-Railed,Action,Adventure,Horror,,,5.4,"halloween,train crash,murder mystery"
18867,Half a Loaf of Kung Fu,Comedy,Action,,,,6.4,
559937,S.W.A.T.,Action,Crime,Drama,,,7.4,
181808,Star Wars: The Last Jedi,Science Fiction,Action,Adventure,,,6.9,"bunker,space battle,failure,defeat,sequel,imax,space opera,stormtrooper,military operation"
408866,RE:BORN,Action,Crime,,,,6,"sniper,forest,fortress,special ops"
24428,The Avengers,Science Fiction,Action,Adventure,,,7.7,"new york city,shield,superhero,based on comic,alien invasion,superhero team,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe"
34433,Dragon Ball Z: Broly – The Legendary Super Saiyan,Animation,Science Fiction,Action,,,7.2,"martial arts,superhero,based on manga,martial artist,super villain,anime,father son relationship"
11847,The Accidental Spy,Action,Comedy,Thriller,,,5.8,"robbery,martial arts,turkey,reporter,hong kong,fighting"
38700,Bad Boys for Life,Thriller,Action,Crime,,,7.3,"detective,police,sequel,police officer,police detective,buddy comedy,buddy film,action hero"
10135,Road House,Action,Thriller,,,,6.5,"new love,protection money,nightclub,revenge,bouncer,hoodlum,brawl"
44251,Dragon Ball Z: Broly – Second Coming,Animation,Action,Science Fiction,,,6.7,"martial arts,martial artist,anime,villian"
613200,The King’s Avatar: For The Glory,Animation,Action,Adventure,Fantasy,,6,anime
140607,Star Wars: The Force Awakens,Action,Adventure,Science Fiction,Fantasy,,7.4,"android,spacecraft,jedi,imax,space opera"
505262,My Hero Academia: Two Heroes,Animation,Action,Comedy,Fantasy,Adventure,8.1,"japan,hero,teamwork,superhero,school,fighting,hostage situation,super power,shounen,anime"
616803,Breaking Surface,Thriller,Drama,Action,,,7,"scuba diving,diving accident"
609202,Black Fox,Animation,Action,Drama,Science Fiction,,7.7,"fight,ninja,school,student,anime,futuristic city"
14011,Justice League: The New Frontier,Action,Adventure,Animation,Science Fiction,Family,6.8,"dc comics,superhero,based on comic,super power"
557,Spider-Man,Fantasy,Action,,,,7.2,"new york city,loss of loved one,adolescence,photographer,villain,spider,bad boss,photography,hostility,superhero,based on comic,pokies,teenage boy,teenage love,evil,goblin,taking responsibility,spider-man"
141052,Justice League,Action,Adventure,Fantasy,Science Fiction,,6.2,"dc comics,superhero,based on comic,super power,superhero team,aftercreditsstinger,duringcreditsstinger,dc extended universe"
76589,Justice League: Doom,Action,Animation,,,,7.4,"dc comics,based on comic,super power,superhero team,woman director"
547016,The Old Guard,Action,Fantasy,,,,7.3,"mercenary,immortality,based on comic,gay couple"
135397,Jurassic World,Action,Adventure,Science Fiction,Thriller,,6.6,"dna,tyrannosaurus rex,velociraptor,island,animal attack,sequel,disaster,escape,dinosaur,amusement park,theme park,animal horror"
611395,Double World,Action,Adventure,Fantasy,,,6.8,"martial arts,dragon,based on game,fantasy world,adventure games"
523077,Running with the Devil,Action,,,,,5.5,drug smuggling
531499,The Tax Collector,Action,Crime,Drama,,,5.8,family relationships
315635,Spider-Man: Homecoming,Action,Adventure,Science Fiction,Drama,,7.4,"new york city,washington d.c.,high school,superhero,based on comic,teenager,reboot,marvel cinematic universe"
9208,Broken Arrow,Action,,,,,6,"helicopter,river,captain,underground,mexican standoff,countdown,pilot,fistfight,canyon,major,betrayal,gunfight,train,explosion,park ranger,desert,military,nuclear device,boxing,stealth aircraft,abandoned mine,humvee"
40171,Woochi: The Demon Slayer,Adventure,Action,Comedy,Fantasy,,6.6,
8007,Behind Enemy Lines,Action,Drama,Thriller,War,,6.3,"helicopter,war crimes,sniper,bosnia and herzegovina,fighter pilot,bosnian war,rescue,escape,tank,atrocity,gunfight,combat,behind enemy lines,military,mine field,action hero,aircraft carrier,reconnaissance,mass grave"
709621,Tribal: Get Out Alive,Action,Horror,Thriller,Science Fiction,,3.9,
303857,Dragon Ball Z: Resurrection 'F',Action,Animation,Science Fiction,,,6.9,anime
17445,Green Lantern: First Flight,Action,Adventure,Animation,Fantasy,Science Fiction,6.6,"dc comics,superhero,super power,woman director"
601165,Legacy of Lies,Thriller,Action,,,,5.8,
1368,First Blood,Action,Adventure,Thriller,War,,7.4,"prison,vietnam veteran,falsely accused,police brutality,sheriff,guerrilla,submachine gun,gun,destroy,self-defense,vietnam,vietnam war,prosecution,dying and death,police operation,attempt to escape,matter of life and death,survivor,tramp,national guard,weapon,firearm,police,escape,rural area"
308529,Kickboxer: Vengeance,Action,Drama,,,,4.7,"martial arts,kickboxing,martial arts tournament,reboot,thai boxing"
586334,Sanctuary Population One,Science Fiction,Action,Drama,Adventure,Thriller,5.3,"apocalypse,infected,post apocalyptic"
580629,Get Duked!,Comedy,Action,Horror,,,6.2,"drugs,troubled teen,highlands,manhunt"
670266,Tremors: Shrieker Island,Action,Horror,,,,7.1,
299537,Captain Marvel,Action,Adventure,Science Fiction,,,7,"superhero,based on comic,alien invasion,super power,female hero,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe,woman director,hero's journey,1990s,alien technology"
335983,Venom,Science Fiction,Action,,,,6.7,"san francisco, california,spacecraft,anti hero,alien life-form,superhero,based on comic,spin off,aftercreditsstinger,duringcreditsstinger,business tycoon,genetic experiment,spiderverse,sony's marvel universe"
326,Snakes on a Plane,Action,Crime,Thriller,Drama,Mystery,5.3,"snake,fbi,airplane,animal attack,death,first class,duringcreditsstinger,snake attack,witness to a crime"
452910,Immortal Demon Slayer,Fantasy,Action,Adventure,,,7.6,"martial arts,based on myths, legends or folklore"
177572,Big Hero 6,Adventure,Family,Animation,Action,Comedy,7.8,"sibling relationship,san francisco, california,martial arts,hero,talent,friendship,cartoon,revenge,tokyo, japan,best friend,another dimension,robot,boy genius,hate,aftercreditsstinger,moral dilemma,teen superhero,dead brother"
11595,Another 48 Hrs.,Thriller,Action,Comedy,Crime,Drama,6,"prison,san francisco, california,gas station,drug dealer,investigation,weapon,shootout,motorcycle,convict,tough cop,blast"
568637,Diablo: The Utimate Race,Action,,,,,5.1,
1825,Over the Top,Action,Drama,,,,6.3,"sports,bad father-in-law"
324552,John Wick: Chapter 2,Thriller,Action,Crime,,,7.2,"italy,gun,roof,party,sequel,handshake"
1593,Night at the Museum,Action,Adventure,Comedy,Family,Fantasy,6.5,"museum,skeleton,night shift,chaos,genghis khan,maya civilization,natural history,theodore roosevelt,dinosaur,based on children's book,magical object,security guard,duringcreditsstinger,inanimate objects coming to life"
111,Scarface,Action,Crime,Drama,Thriller,,8.2,"sibling relationship,miami, florida,corruption,loss of loved one,cuba,prohibition era,cocaine,rise and fall,remake,drug cartel,mafia,violence,drug lord,bitterness,rise to power,miami beach,cuban refugees,drug war"
734309,Santana,Action,,,,,5.7,"drug lord,cape town south africa"
39106,Dragon Ball Z: Bio-Broly,Animation,Action,Science Fiction,,,5.8,"martial arts,cloning,based on manga,scientist,anime"
11713,Fist of Fury,Drama,Action,Thriller,,,7.3,"martial arts,kung fu,revenge,honor,murder,tragic hero,teacher,one man army,tough guy,chinese,brutality,brawl,nunchaku,kung fu master,japanese man"
399579,Alita: Battle Angel,Action,Science Fiction,Adventure,,,7.1,"martial arts,bounty hunter,extreme sports,dystopia,superhero,cyberpunk,based on manga,female cyborg,live action remake,floating city,manga"
218,The Terminator,Action,Thriller,Science Fiction,,,7.6,"saving the world,artificial intelligence,rebel,cyborg,laser gun,shotgun,killer robot,dystopia,los angeles, california,car chase,urban setting,future war,griffith observatory"
150,48 Hrs.,Thriller,Action,Comedy,Crime,Drama,6.7,"prison,knife,convict,tough cop,fake fight"
337339,The Fate of the Furious,Action,Crime,Thriller,,,6.9,"new york city,submarine,sequel,street race,betrayal,rescue mission,criminal mastermind,mysterious woman"
9651,Supergirl,Adventure,Fantasy,Action,Science Fiction,,5.3,"dc comics,magic,laser,superhero,based on comic,alternate dimension,teenage girl,gardener,occult,heroine,love potion,all girls school,invisible monster"
351286,Jurassic World: Fallen Kingdom,Action,Adventure,Science Fiction,,,6.6,"tyrannosaurus rex,volcano,sequel,rescue mission,wild animal,dinosaur,genetic engineering,prehistoric creature,aftercreditsstinger,monster island"
99861,Avengers: Age of Ultron,Action,Adventure,Science Fiction,,,7.3,"seoul, south korea,sequel,superhero,based on comic,superhero team,duringcreditsstinger,marvel cinematic universe"
284053,Thor: Ragnarok,Action,Adventure,Comedy,Fantasy,,7.6,"sequel,superhero,based on comic,alien planet,female villain,norse mythology,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe,norse god,loki"
19644,Silmido,Action,Drama,History,,,6.7,"prison,spy,island,incheon,korean army,inter-korean relations"
271110,Captain America: Civil War,Adventure,Action,Science Fiction,,,7.4,"civil war,sequel,superhero,based on comic,imax,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe"
2207,16 Blocks,Action,Adventure,Crime,Thriller,,6.4,"mission of murder,male bonding,doing the right thing,people change"
49051,The Hobbit: An Unexpected Journey,Adventure,Fantasy,Action,,,7.3,"riddle,elves,dwarf,orcs,hobbit,based on novel or book,mountain,wizard,journey,ring,goblin,courage,giant,tunnel,underground lake,buried treasure,climbing a tree,invisibility,ancient,gnomes,middle-earth"
15359,Wonder Woman,Action,Adventure,Animation,Fantasy,Science Fiction,7.3,"dc comics,superhero,based on comic,super power,woman director"
559,Spider-Man 3,Fantasy,Action,Adventure,,,6.2,"loss of loved one,dual identity,amnesia,sandstorm,love of one's life,forgiveness,spider,wretch,egomania,sand,narcism,hostility,sequel,superhero,based on comic,revenge"
871,Planet of the Apes,Science Fiction,Adventure,Drama,Action,,7.6,"human evolution,gorilla,bondage,space marine,chimp,slavery,space travel,time travel,dystopia,apocalypse,astronaut,ape,human subjugation"
168259,Furious 7,Action,Thriller,,,,7.3,"car race,speed,street race,revenge,car,race,muscle car"
1726,Iron Man,Action,Science Fiction,Adventure,,,7.6,"middle east,arms dealer,malibu,superhero,based on comic,aftercreditsstinger,marvel cinematic universe,counter terrorism"
290859,Terminator: Dark Fate,Action,Adventure,Science Fiction,,,6.6,"artificial intelligence,cyborg,helicopter,mexico city,time travel,dystopia,sequel,car chase,plane crash"
284054,Black Panther,Action,Adventure,Fantasy,Science Fiction,,7.4,"africa,superhero,based on comic,aftercreditsstinger,duringcreditsstinger,marvel cinematic universe"
10054,Spy Kids,Action,Comedy,Family,Adventure,,5.8,"sibling relationship,loss of loved one,double life,parent child relationship,secret agent,latinx lead,robot,shared universe"
293660,Deadpool,Action,Adventure,Comedy,,,7.6,"anti hero,mercenary,superhero,based on comic,breaking the fourth wall,aftercreditsstinger,duringcreditsstinger,self healing"
260513,Incredibles 2,Action,Adventure,Animation,Family,,7.5,"married couple,sequel,superhero,children,computer animation,parenting,family,super power"
39104,Dragon Ball Z: Super Android 13!,Action,Animation,Science Fiction,,,6.7,"fusion,anime,synthetic android"
442249,The First Purge,Action,Science Fiction,Thriller,Horror,,6,"new york city,sequel,prequel,murder,violence,purge,abuse of power"
98566,Teenage Mutant Ninja Turtles,Science Fiction,Action,Adventure,Comedy,,5.9,"new york city,martial arts,terrorist,hero,experiment,mutation,van,turtle,vigilante,superhero,based on comic,ninja,sewer,reboot"
75624,Naruto Shippuden the Movie: Blood Prison,Thriller,Animation,Action,Comedy,Horror,7.1,"anime,naruto"
22,Pirates of the Caribbean: The Curse of the Black Pearl,Adventure,Fantasy,Action,,,7.7,"exotic island,blacksmith,east india trading company,gold,jamaica,skeleton,british empire,governor,pirate,swashbuckler,18th century,caribbean sea,aftercreditsstinger,pirate ship,british navy,tortuga"
659986,The Owners,Thriller,Horror,Action,,,5.6,
679796,Enemy Lines,War,Action,,,,5.7,"world war ii,poland"
272,Batman Begins,Action,Crime,Drama,,,7.7,"loss of loved one,martial arts,dc comics,crime fighter,secret identity,undercover,vigilante,superhero,based on comic,rivalry,tragic hero,ninja,super power,haunted by the past,evil doctor,master villain,fighting crime,unfulfilled love"
1573,Die Hard 2,Action,Thriller,,,,6.9,"ambush,helicopter,journalist,based on novel or book,airport,hand grenade,fistfight,cop,sequel,snow,dulles international airport,shootout,officer involved shooting,terrorism,explosion,church,violence,sabotage,commando,walkie talkie,swat team,air traffic control,snowmobile"
1930,The Amazing Spider-Man,Action,Adventure,Fantasy,,,6.6,"loss of loved one,experiment,vigilante,serum,based on comic,super power,spider bite,masked vigilante,reboot,genetic engineering,social outcast,duringcreditsstinger,virus"
615677,We Can Be Heroes,Action,Fantasy,Family,,,5.8,"superhero,alien"
155,The Dark Knight,Drama,Action,Crime,Thriller,,8.5,"dc comics,crime fighter,secret identity,scarecrow,sadism,chaos,vigilante,joker,superhero,based on comic,tragic hero,organized crime,criminal mastermind,district attorney,super power,imax,super villain,batman"
433422,Fairy Tail: Dragon Cry,Action,Adventure,Comedy,Fantasy,Animation,6.5,"fairy tale,shounen,anime"
